(tulis, -0.5318098527866406, 0.4066606695024726, -0.38868653710240353, 0.2511030058515501, -0.45698045724530373, -0.3846417325975105)
(tulis, -0.41138224028596077, 0.1805834384836, -0.5883213544290561, -0.040290152324318866, -0.6015499935154841, -0.1678022333438637)
(tulis, -0.3313808581300318, -0.01716991321754637, -0.5514774031037162, -0.11612276732915106, -0.5757281862004545, -0.08650742476758891)
(tulis, -0.5987216470962057, 0.5419145340452182, -0.36421179830118317, 0.30021672144398964, -0.4384705994632431, -0.4442259197232975)
(tulis, -0.41383334646265296, 0.1195051249001037, -0.5551180480308965, -0.12803277790950954, -0.5782970268776039, -0.12086034912659224)
(tulis, -0.48334944108495365, 0.327842854380859, -0.5728847015741618, -0.0739615930818579, -0.5907786844896712, -0.1841252067194153)
(tulis, -0.30217184285778226, 0.07068194274708466, -0.5602758515383264, -0.17365372660067135, -0.581929872408882, -0.040845773756243035)
(tulis, -0.39817350144489677, 0.07858330453171239, -0.5057823810235131, -0.11716514097813187, -0.543162710370753, -0.11829988271474141)
(tulis, -0.35134716052767107, 0.029636761034093503, -0.5214326661777363, 0.02520673252806075, -0.5543835801111513, -0.1728698231173194)
(tulis, -1.0184395367134165, 0.8734720897759454, -0.032397179262132265, 0.9114144858802021, -0.17058359135120885, -0.9858712519303154)
(tulis, -1.028720565398987, 0.952265760266435, -0.0920036144892843, 0.9502095464174782, -0.22103125907266633, -1.0120093465512963)
(tulis, -1.0076648824783734, 0.8671626535724214, -0.04371372393562092, 0.922198612319662, -0.1802396117983852, -0.9860312810810561)
(tulis, -1.0430186847630254, 0.972463031078096, -0.0255768912685887, 0.9796288077633559, -0.16474634730539053, -1.0351602303584506)
(tulis, -1.0340142738778155, 0.9424862714137692, -0.03345928937619723, 0.942504361967177, -0.1714914142744706, -1.01056908419463)
(tulis, -0.9407020234567939, 0.7240622916886233, -0.15391555477922256, 0.7277280951874701, -0.272352095593395, -0.8473393504391175)
(tulis, -1.015154373573822, 0.9156509535594567, -0.12292168722043992, 0.9781793757589227, -0.24679758023706502, -1.019957461038084)
(tulis, -1.0250098629926054, 0.9030937716109377, -0.018990804337102124, 0.9433254784099305, -0.1590968952040791, -1.006354983225125)
(tulis, -0.9294507652429495, 0.6461202601564668, -0.1474328504870894, 0.7035457755402561, -0.2670298606347214, -0.8286159398024557)
(tulis, -0.9928050512821764, 0.864820499960957, -0.08214449831977229, 0.8574845938201957, -0.21275731769685086, -0.9437302422352646)
(tulis, -1.0243119785950752, 0.9414786379224953, -0.10274789179063067, 0.984002549578217, -0.23001632157756596, -1.0278522324746255)
(tulis, 0.23496084125125793, -1.722664768899003, 0.809876206855554, -0.080727332618482, 0.6511237278510417, 0.15801711756419792)
(tulis, 0.15308708632146706, -1.8451305127719142, 0.8438535683218985, -0.07526654966049941, 0.688537789900809, 0.11886331868297453)
(tulis, 0.46185837830200893, -1.8788536369048188, 0.6491388214164199, -0.37395211605247486, 0.47861317493227984, 0.42441231049721445)
(tulis, 0.2483738389403795, -1.1229659198899677, 0.5033285835152108, -0.01028512561511786, 0.3285281627307614, 0.12057029629087508)
(tulis, 0.4230151540297047, -1.938949520154974, 0.710124209297881, -0.31243719231388456, 0.5431936864614333, 0.3741631571646356)
(tulis, 0.15644033574374752, -1.8179807691675935, 0.9144359962314773, -0.004841393745112414, 0.7673169467552698, 0.07805588524409615)
(tulis, 0.5360213617176218, -1.9110144927456, 0.570925744966742, -0.41095258101592524, 0.39734948725047536, 0.4772752732918923)
(tulis, 0.5021654576520598, -1.6871287558752595, 0.5206325485372271, -0.44128859074363314, 0.3460207897208804, 0.4850100155776925)
(tulis, 0.4734160247879399, -2.0267314927156295, 0.6250358486764883, -0.4151271322171627, 0.4533832034105404, 0.45519125048967624)
(tulis, 0.10689054351908585, -1.6828683810592768, 1.024474876551093, 0.18395708086324575, 0.8929827095947077, -0.05204781430809221)
(tulis, 1.132065701920634, -1.79906772585037, 0.27380113624217395, -0.7981163519882699, 0.10461665174178451, 0.9591230461721355)
(tulis, 0.8244178336044093, -1.1538324018004575, 0.07937534118185996, -0.5506980123776639, -0.07324044664105772, 0.6896339563247991)
(tulis, 0.2904511616402636, -1.6915043398474376, 0.751235966357215, -0.22759633545739658, 0.5873304790557163, 0.26747705667083627)
(tulis, 0.38578897897119035, -1.970476054407422, 0.7186449542961859, -0.26620750785861497, 0.5523016010671566, 0.33026182681143695)
(tulis, 0.5138762982740337, -1.6665222198308765, 0.6366163318556719, -0.3560087866887738, 0.46548438254316926, 0.43945505066684043)
(tulis, 0.2764083658362975, -2.0470539674424777, 0.7664451446828134, -0.2456605427554317, 0.6037815082452814, 0.27126441323836603)
(tulis, 1.0965416839292674, -1.8538646936772027, 0.12258517069522747, -0.9319721826817797, -0.03464920381077381, 1.0256418298300192)
(tulis, 0.10985229681592244, -2.005795817000647, 0.9503591796253127, 0.03131582673541189, 0.8079601424438809, 0.040662407021019246)
(tulis, 0.6447551551669989, -1.910432249394602, 0.5721945179056489, -0.47966786574394105, 0.398653757872445, 0.5660381089027332)
(tulis, 0.4049212244059276, -1.589186430133133, 0.6906730191799042, -0.2365850023947266, 0.5224800693573779, 0.32332723027934024)
