[tulis, 0.17885476142656306, 0.7048329682605197, 0.17204265130843163, 0.6451063014816563, 0.1457972876820155, 0.2574750108648416]
[tulis, 0.2803524804177545, 0.5684788754406419, -0.009287266066181972, 0.4195529243498678, -0.007560397540233639, 0.43413733159495904]
[tulis, 0.34777852695607275, 0.4492077805507319, 0.024178392575148804, 0.36085455779195635, 0.019831075796771697, 0.500369404606693]
[tulis, 0.12246076377930176, 0.7864087108374852, 0.19427325428651263, 0.6831228578233085, 0.16543232986645504, 0.20893089960886574]
[tulis, 0.2782866611195593, 0.5316406763787008, 0.020871565375984797, 0.35163559354141666, 0.017106079437814503, 0.47238157322903107]
[tulis, 0.21969773046796545, 0.6572955332410005, 0.004733970430548482, 0.3934894875028979, 0.0038656819895857863, 0.42083876575402007]
[tulis, 0.37239620692623304, 0.5021939219176166, 0.016186690781657687, 0.31632261944942675, 0.013252399085643862, 0.5375706214689266]
[tulis, 0.2914849510802513, 0.5069594748807746, 0.06568355028857807, 0.36004770666946395, 0.054376154381451706, 0.47446762277270743]
[tulis, 0.33095070725619036, 0.4774383174196354, 0.05146826984848845, 0.4702509011402148, 0.042473186066246615, 0.43000869187309876]
[tulis, -0.23128209910194228, 0.9863812137095916, 0.49566315340210726, 1.1562215425246962, 0.44960375716077733, -0.2323554976097348]
[tulis, -0.23994706338048363, 1.0339040863635929, 0.4415221467406819, 1.1862509261073182, 0.39608945707915166, -0.25365058670143414]
[tulis, -0.22220110177029226, 0.9825757997549923, 0.48538424445181033, 1.1645690142123064, 0.4393607628035828, -0.23248587570621454]
[tulis, -0.2519976759532894, 1.0460856781433132, 0.5018580760859432, 1.2090229561399537, 0.4557958378579933, -0.2725119513255106]
[tulis, -0.24440865922589147, 1.0280057775213547, 0.49469843020499576, 1.1802867147817389, 0.44864074914612245, -0.25247718383311607]
[tulis, -0.1657640662209851, 0.8962675946388714, 0.385287031205163, 1.0140387747025041, 0.34164890967516987, -0.11949152542372889]
[tulis, -0.2285133274036667, 1.0118205765390744, 0.4134390115000524, 1.2079010207946992, 0.3687568428063875, -0.26012603215993024]
[tulis, -0.2368196424984935, 1.0042469560322773, 0.5078402720530645, 1.1809223013817844, 0.46178871104126157, -0.24904389395914825]
[tulis, -0.15628138180357493, 0.8492583714888483, 0.39117532388575854, 0.9953204084324989, 0.34729467471342623, -0.10423728813559324]
[tulis, -0.20967707227498336, 0.9811631752748678, 0.450477261606638, 1.114477016473931, 0.40486635800721654, -0.19802259887005624]
[tulis, -0.23623145783720187, 1.0273980429433152, 0.43176303286769835, 1.2124084585423436, 0.3865582071154423, -0.2665580182529335]
[tulis, 0.8250975525779705, -0.5794283311327152, 1.2607068745164085, 0.38825245513455864, 1.3212613390702341, 0.6995871360278136]
[tulis, 0.7560934496313089, -0.6532911669965723, 1.2915687864303935, 0.39247938361039236, 1.3609497416116305, 0.6676879617557587]
[tulis, 1.0163292973345193, -0.6736306146157378, 1.114707808767278, 0.16128130530969834, 1.1382641478598439, 0.9166232073011732]
[tulis, 0.8364021748486501, -0.21773161292173465, 0.9822671917193162, 0.4427783670732181, 0.9790557098195994, 0.669078661451543]
[tulis, 0.9835917998450635, -0.7098762798950518, 1.1701013292648057, 0.20889703822566932, 1.2067704045311713, 0.8756844850065192]
[tulis, 0.7589196051989788, -0.6369163262274442, 1.3556793759174048, 0.446992097124967, 1.4445177563584035, 0.6344415471534117]
[tulis, 1.0788346770722748, -0.6930278104444257, 1.043666239565306, 0.13264103152909118, 1.0520605716637161, 0.9596914385049979]
[tulis, 1.0503005480159526, -0.5579954747745115, 0.997984522942964, 0.10915939082887406, 0.9976116853928172, 0.9659930465015211]
[tulis, 1.026070209164204, -0.7628202724435469, 1.0928148839060652, 0.12940971296504866, 1.1115004870595062, 0.9416992611907871]
[tulis, 0.7171584942472671, -0.5554259124152772, 1.4556285798866815, 0.593131882327281, 1.5778225382505444, 0.5284441547153411]
[tulis, 1.5811874157174417, -0.6255092913289682, 0.7737855570697616, -0.1670437537711366, 0.7415329791959657, 1.3522598870056495]
[tulis, 1.3218984018592372, -0.23634813224337595, 0.5971870367019747, 0.02447083913440594, 0.5528642346454962, 1.132703172533681]
[tulis, 0.8718654061343356, -0.5606345232996313, 1.2074434703327952, 0.2745682499402079, 1.2535902015646485, 0.7887657540199914]
[tulis, 0.9522171692537226, -0.728890896972472, 1.177840790783608, 0.2446812052867562, 1.2164319745767809, 0.8399174272055628]
[tulis, 1.0601705735517744, -0.5455670426151605, 1.103333530333374, 0.1751703703800872, 1.1243372773551568, 0.9288787483702738]
[tulis, 0.8600299830717586, -0.7750773785340004, 1.22125808987686, 0.2605856190960704, 1.271041262286877, 0.7918513689700131]
[tulis, 1.5512473818609587, -0.6585590186439851, 0.6364348739297347, -0.2706550906010838, 0.5938013768885316, 1.4064537157757493]
[tulis, 0.7196546925659199, -0.7501933260817998, 1.3883086936079099, 0.4749796560578325, 1.4876315863646905, 0.6039765319426336]
[tulis, 1.170476716494993, -0.6926766416709584, 1.0448186762757956, 0.07945184675893252, 1.0534441267933035, 1.032007822685789]
[tulis, 0.9683420365535247, -0.49892346245796915, 1.152433656139634, 0.2676105567798077, 1.1847976400497158, 0.8342677096914387]
