(tulis, 1.5720964566929134, 0.3604732661626331, 0.33324734676974194, 0.6805879530303454, 0.11105379412907262, 0.7880167322834645)
(tulis, 1.6527436023622046, 0.3187837136973874, 0.3102517585670515, 0.6509886401470324, 0.09625615369394801, 0.850701279527559)
(tulis, 1.7515378937007873, 0.26852544076275103, 0.31497741414201386, 0.6412988393060909, 0.0992107714195897, 0.8833046259842521)
(tulis, 1.6282603346456694, 0.35028868355879583, 0.3330348063995463, 0.6679103217000536, 0.11091218227358329, 0.8179749015748031)
(tulis, 1.7464936023622046, 0.2659831320300663, 0.31478082525675943, 0.634615081437612, 0.0990869679493265, 0.8930241141732285)
(tulis, 1.7478469488188977, 0.2999457619403617, 0.3074865880654704, 0.6277099601616885, 0.09454800184014431, 0.9049581692913387)
(tulis, 1.8979453740157481, 0.25767420891162024, 0.3143784556713183, 0.6280825471374482, 0.09883381339028303, 0.9282111220472441)
(tulis, 1.72164124015748, 0.2560308483997333, 0.3207513216693962, 0.6356796883049632, 0.10288141035266445, 0.8876107283464567)
(tulis, 1.7062007874015748, 0.281577853446778, 0.32036946818061934, 0.6599018823442746, 0.10263659614233288, 0.84375)
(tulis, 0.7643331692913385, 0.5286584439881554, 0.3754254040910199, 0.7379280772348309, 0.14094423403690556, 0.5639148622047244)
(tulis, 0.757074311023622, 0.5522028353805202, 0.36822584793411806, 0.7441932752431681, 0.13559027508680022, 0.5523499015748031)
(tulis, 0.7960752952755905, 0.521902545982656, 0.3739329455489713, 0.7406984570402965, 0.1398258477669299, 0.5645300196850392)
(tulis, 0.7588582677165354, 0.552019984787636, 0.3724327281958645, 0.7428062760537285, 0.13870613703141468, 0.5548720472440946)
(tulis, 0.7361589566929133, 0.5612464346204765, 0.37442034935103236, 0.7424337578383866, 0.14019059800814912, 0.5517347440944882)
(tulis, 0.9392224409448818, 0.4461197148485844, 0.35803619717734125, 0.7094687488865927, 0.128189918489212, 0.6402559055118109)
(tulis, 0.8073941929133859, 0.5280552453187303, 0.3630133889936998, 0.746348330557238, 0.1317787205886912, 0.5570250984251968)
(tulis, 0.7689468503937008, 0.5328169383147238, 0.3752722012324188, 0.7400460282538212, 0.14082922501782502, 0.5612696850393701)
(tulis, 0.9498646653543307, 0.4259426189442609, 0.3591207811788862, 0.7090761336712152, 0.12896773547453347, 0.6426550196850395)
(tulis, 0.8380905511811024, 0.5156067944295128, 0.3645971908357882, 0.726629471443332, 0.13293111156534815, 0.5948572834645669)
(tulis, 0.7971210629921259, 0.5362378901182749, 0.36356923928979695, 0.7432585977304308, 0.13218259175776165, 0.560408464566929)
(tulis, 1.6045152559055118, 0.17118271371830873, 0.5450837989656316, 0.7254416322152399, 0.2971163478948052, 0.7138902559055118)
(tulis, 1.601193405511811, 0.12316157499284959, 0.5436616615771402, 0.7188501174253401, 0.29556800226881697, 0.7253321850393701)
(tulis, 1.9184916338582676, 0.08282624832498975, 0.5209507457506026, 0.6981923739249901, 0.271389679498109, 0.8050565944881889)
(tulis, 1.7228715551181102, 0.2697735893224603, 0.49695546447902256, 0.7227140890968907, 0.24696473367556107, 0.7356668307086615)
(tulis, 1.977546751968504, 0.07182267978209204, 0.5171416550752332, 0.6929504160953183, 0.26743549141395156, 0.8244955708661418)
(tulis, 1.623646653543307, 0.11502926028458729, 0.5540296992030185, 0.728119107668523, 0.3069489075989871, 0.7113681102362205)
(tulis, 2.07935531496063, 0.03986658064606311, 0.4961548834433935, 0.6825617300036881, 0.24616966836472737, 0.8562992125984252)
(tulis, 1.8241264763779528, 0.1988252777635335, 0.49682711667129703, 0.6879306771911132, 0.24683718385991457, 0.8131766732283465)
(tulis, 1.9818528543307088, 0.056601696854100124, 0.515100476955834, 0.6900651973643664, 0.26532850136012776, 0.8301550196850394)
(tulis, 1.5237450787401574, 0.15825580762633373, 0.5672962338505778, 0.7474876493048969, 0.3218250169410494, 0.6631397637795275)
(tulis, 2.250861220472441, 0.21221452882468927, 0.464290922296196, 0.6601485781729818, 0.2155660605266523, 0.922982283464567)
(tulis, 1.9528789370078738, 0.35691622871345113, 0.4432203967945677, 0.6899304659145732, 0.19644432013473406, 0.8275098425196851)
(tulis, 1.7482775590551185, 0.0963095602696499, 0.5292155863147172, 0.7065629655245798, 0.2800691367984299, 0.768454724409449)
(tulis, 1.8641732283464565, 0.09879047948832642, 0.5233267071528255, 0.7007096947795765, 0.27387084241941917, 0.7952755905511811)
(tulis, 1.96505905511811, 0.15116122826342904, 0.5087075124671294, 0.6912874183060033, 0.25878333324049463, 0.826279527559055)
(tulis, 1.7670398622047243, 0.04675041991210237, 0.5273389914331335, 0.7048359696910096, 0.27808641188571437, 0.7749138779527559)
(tulis, 2.1228469488188977, 0.2548909765122267, 0.45442024083514015, 0.6579379817442144, 0.2064977552806668, 0.9104945866141734)
(tulis, 1.505228838582677, 0.09046576307852289, 0.567795486173821, 0.738668336546767, 0.32239171411936574, 0.6780880905511811)
(tulis, 1.979515255905512, 0.12487435784989824, 0.5061962741732836, 0.6868441726132641, 0.25623466798691413, 0.8370447834645669)
(tulis, 1.7594119094488188, 0.20965397526227994, 0.5249528384030793, 0.7085781836645227, 0.27557548254744946, 0.7672859251968505)
